iteration,level,steps,real_time,user_time,system_time
6,09-02,39,0.003,0.001,0.001
6,09-03,29,0.003,0.001,0.001
6,09-04,42,0.003,0.001,0.001
6,09-05,34,0.003,0.001,0.001
6,09-06,36,0.003,0.001,0.001
6,09-07,31,0.003,0.001,0.001
6,09-08,39,0.003,0.001,0.001
6,09-09,45,0.003,0.001,0.001
6,09-10,32,0.003,0.001,0.001
6,09-11,41,0.003,0.001,0.001
6,09-12,38,0.025,0.023,0.001
6,10-01,37,0.198,0.196,0.001
6,10-02,32,0.005,0.002,0.001
6,10-03,34,0.003,0.001,0.001
6,10-04,37,0.003,0.001,0.001
6,10-05,38,0.003,0.001,0.001
6,10-06,37,0.003,0.001,0.001
6,10-07,40,0.003,0.001,0.001
6,10-08,38,0.003,0.001,0.001
6,10-09,51,0.003,0.001,0.001
6,10-10,35,0.003,0.001,0.001
6,10-11,41,0.004,0.002,0.001
6,10-12,51,0.003,0.001,0.001
7,01-01,4,0.003,0.001,0.001
7,01-02,5,0.003,0.001,0.001
7,01-03,8,0.003,0.001,0.001
7,01-04,13,0.003,0.001,0.001
7,01-05,10,0.004,0.001,0.002
7,01-06,5,0.003,0.001,0.001
7,01-07,16,0.003,0.001,0.001
7,01-08,5,0.003,0.001,0.001
7,01-09,11,0.003,0.001,0.001
7,01-10,15,0.003,0.001,0.001
7,01-11,23,0.003,0.001,0.001
7,01-12,22,0.003,0.001,0.001
7,02-01,5,0.003,0.001,0.001
7,02-02,10,0.003,0.001,0.001
7,02-03,14,0.003,0.001,0.001
7,02-04,10,0.003,0.001,0.001
7,02-05,17,0.003,0.001,0.001
7,02-06,18,0.003,0.001,0.001
7,02-07,12,0.003,0.001,0.001
7,02-08,16,0.003,0.001,0.001
7,02-09,17,0.003,0.001,0.001
7,02-10,24,0.003,0.001,0.001
7,02-11,24,0.003,0.001,0.001
7,02-12,24,0.003,0.001,0.001
7,03-01,9,0.003,0.001,0.001
7,03-02,15,0.003,0.001,0.001
7,03-03,18,0.003,0.001,0.001
7,03-04,15,0.003,0.001,0.001
7,03-05,12,0.003,0.001,0.001
7,03-06,10,0.003,0.001,0.001
7,03-07,21,0.003,0.001,0.001
7,03-08,15,0.003,0.001,0.001
7,03-09,24,0.003,0.001,0.001
7,03-10,21,0.003,0.001,0.001
7,03-11,22,0.003,0.001,0.001
7,03-12,27,0.003,0.001,0.001
7,04-01,13,0.003,0.001,0.001
7,04-02,26,0.003,0.001,0.001
7,04-03,21,0.003,0.001,0.001
7,04-04,24,0.003,0.001,0.001
7,04-05,19,0.003,0.001,0.001
7,04-06,20,0.003,0.001,0.001
7,04-07,21,0.003,0.001,0.001
7,04-08,22,0.003,0.001,0.001
7,04-09,20,0.003,0.001,0.001
7,04-10,25,0.003,0.001,0.001
7,04-11,29,0.003,0.001,0.001
7,04-12,32,0.003,0.001,0.001
7,05-01,10,0.003,0.001,0.001
7,05-02,16,0.003,0.001,0.001
7,05-03,23,0.003,0.001,0.001
7,05-04,28,0.003,0.001,0.001
7,05-05,25,0.003,0.001,0.001
7,05-06,27,0.003,0.001,0.001
7,05-07,29,0.003,0.001,0.001
7,05-08,35,0.003,0.001,0.001
7,05-09,57,0.003,0.001,0.001
7,05-10,39,0.003,0.001,0.001
7,05-11,35,0.003,0.001,0.001
7,05-12,34,0.003,0.001,0.001
7,06-01,9,0.003,0.001,0.001
7,06-02,11,0.003,0.001,0.001
7,06-03,16,0.003,0.001,0.001
7,06-04,22,0.003,0.001,0.001
7,06-05,26,0.003,0.001,0.001
7,06-06,23,0.003,0.001,0.001
7,06-07,24,0.003,0.001,0.001
7,06-08,31,0.003,0.001,0.001
7,06-09,34,0.003,0.002,0.001
7,06-10,28,0.003,0.001,0.001
7,06-11,41,0.003,0.001,0.001
7,06-12,39,0.003,0.001,0.001
7,07-01,26,0.003,0.001,0.001
7,07-02,24,0.003,0.001,0.001
7,07-03,33,0.003,0.001,0.001
7,07-04,36,0.003,0.001,0.001
7,07-05,47,0.003,0.001,0.001
7,07-06,32,0.004,0.002,0.001
7,07-07,48,0.003,0.001,0.001
7,07-08,39,0.003,0.002,0.001
7,07-09,38,0.003,0.001,0.001
7,07-10,39,0.003,0.001,0.001
7,07-11,46,0.003,0.001,0.001
7,07-12,47,0.008,0.006,0.001
7,08-01,14,0.003,0.001,0.001
7,08-02,24,0.003,0.001,0.001
7,08-03,19,0.003,0.001,0.001
7,08-04,22,0.003,0.001,0.001
7,08-05,36,0.003,0.001,0.001
7,08-06,29,0.003,0.001,0.001
7,08-07,34,0.003,0.001,0.001
7,08-08,56,0.004,0.002,0.001
7,08-09,66,0.004,0.002,0.001
7,08-10,33,0.003,0.001,0.001
7,08-11,41,0.003,0.001,0.001
7,08-12,42,0.003,0.001,0.001
7,09-01,36,0.003,0.001,0.001
7,09-02,39,0.003,0.001,0.001
7,09-03,29,0.003,0.001,0.001
7,09-04,42,0.003,0.001,0.001
7,09-05,34,0.003,0.001,0.001
7,09-06,36,0.003,0.001,0.001
7,09-07,31,0.003,0.001,0.001
7,09-08,39,0.003,0.001,0.001
7,09-09,45,0.003,0.001,0.001
7,09-10,32,0.003,0.001,0.001
7,09-11,41,0.003,0.001,0.001
7,09-12,38,0.024,0.023,0.001
7,10-01,37,0.196,0.194,0.001
7,10-02,32,0.005,0.002,0.001
7,10-03,34,0.003,0.001,0.001
7,10-04,37,0.003,0.001,0.001
7,10-05,38,0.003,0.001,0.001
7,10-06,37,0.003,0.001,0.001
7,10-07,40,0.003,0.001,0.001
7,10-08,38,0.003,0.001,0.001
7,10-09,51,0.003,0.001,0.001
7,10-10,35,0.003,0.001,0.001
7,10-11,41,0.004,0.002,0.001
7,10-12,51,0.003,0.001,0.001
8,01-01,4,0.003,0.001,0.001
8,01-02,5,0.003,0.001,0.001
8,01-03,8,0.003,0.001,0.001
8,01-04,13,0.003,0.001,0.001
8,01-05,10,0.004,0.001,0.002
8,01-06,5,0.003,0.001,0.001
8,01-07,16,0.003,0.001,0.001
8,01-08,5,0.003,0.001,0.001
8,01-09,11,0.003,0.001,0.001
8,01-10,15,0.003,0.001,0.001
8,01-11,23,0.003,0.001,0.001
8,01-12,22,0.003,0.001,0.001
8,02-01,5,0.003,0.001,0.001
8,02-02,10,0.003,0.001,0.001
8,02-03,14,0.003,0.001,0.001
8,02-04,10,0.003,0.001,0.001
8,02-05,17,0.003,0.001,0.001
8,02-06,18,0.003,0.001,0.001
8,02-07,12,0.003,0.001,0.001
8,02-08,16,0.003,0.001,0.001
8,02-09,17,0.003,0.001,0.001
8,02-10,24,0.003,0.001,0.001
8,02-11,24,0.003,0.001,0.001
8,02-12,24,0.003,0.001,0.001
8,03-01,9,0.003,0.001,0.001
8,03-02,15,0.003,0.001,0.001
8,03-03,18,0.003,0.001,0.001
8,03-04,15,0.003,0.001,0.001
8,03-05,12,0.003,0.001,0.001
8,03-06,10,0.003,0.001,0.001
8,03-07,21,0.003,0.001,0.001
8,03-08,15,0.003,0.001,0.001
8,03-09,24,0.003,0.001,0.001
8,03-10,21,0.003,0.001,0.001
8,03-11,22,0.003,0.001,0.001
8,03-12,27,0.003,0.001,0.001
8,04-01,13,0.003,0.001,0.001
8,04-02,26,0.003,0.001,0.001
8,04-03,21,0.003,0.001,0.001
8,04-04,24,0.003,0.001,0.001
8,04-05,19,0.003,0.001,0.001
8,04-06,20,0.003,0.001,0.001
8,04-07,21,0.003,0.001,0.001
8,04-08,22,0.003,0.001,0.001
8,04-09,20,0.003,0.001,0.001
8,04-10,25,0.003,0.001,0.001
8,04-11,29,0.003,0.001,0.001
8,04-12,32,0.003,0.001,0.001
8,05-01,10,0.003,0.001,0.001
8,05-02,16,0.003,0.001,0.001
8,05-03,23,0.003,0.001,0.001
8,05-04,28,0.003,0.001,0.001
8,05-05,25,0.003,0.001,0.001
8,05-06,27,0.003,0.001,0.001
8,05-07,29,0.003,0.001,0.001
8,05-08,35,0.003,0.001,0.001
8,05-09,57,0.003,0.001,0.001
8,05-10,39,0.003,0.001,0.001
8,05-11,35,0.003,0.001,0.001
8,05-12,34,0.003,0.001,0.001
8,06-01,9,0.004,0.001,0.001
8,06-02,11,0.003,0.001,0.001
8,06-03,16,0.003,0.001,0.001
8,06-04,22,0.003,0.001,0.001
8,06-05,26,0.003,0.001,0.001
8,06-06,23,0.003,0.001,0.001
8,06-07,24,0.003,0.001,0.001
8,06-08,31,0.003,0.001,0.001
8,06-09,34,0.003,0.002,0.001
8,06-10,28,0.003,0.001,0.001
8,06-11,41,0.003,0.001,0.001
8,06-12,39,0.003,0.001,0.001
8,07-01,26,0.003,0.001,0.001
8,07-02,24,0.003,0.001,0.001
8,07-03,33,0.003,0.001,0.001
8,07-04,36,0.003,0.001,0.001
8,07-05,47,0.003,0.001,0.001
8,07-06,32,0.004,0.002,0.001
8,07-07,48,0.003,0.001,0.001
8,07-08,39,0.003,0.002,0.001
8,07-09,38,0.003,0.001,0.001
8,07-10,39,0.003,0.001,0.001
8,07-11,46,0.003,0.001,0.001
8,07-12,47,0.008,0.006,0.001
8,08-01,14,0.003,0.001,0.001
8,08-02,24,0.003,0.001,0.001
8,08-03,19,0.003,0.001,0.001
8,08-04,22,0.003,0.001,0.001
8,08-05,36,0.003,0.001,0.001
8,08-06,29,0.003,0.001,0.001
8,08-07,34,0.003,0.001,0.001
8,08-08,56,0.004,0.002,0.001
8,08-09,66,0.004,0.002,0.001
8,08-10,33,0.003,0.001,0.001
8,08-11,41,0.003,0.001,0.001
8,08-12,42,0.003,0.001,0.001
8,09-01,36,0.003,0.001,0.001
8,09-02,39,0.003,0.001,0.001
8,09-03,29,0.003,0.001,0.001
8,09-04,42,0.003,0.001,0.001
8,09-05,34,0.003,0.001,0.001
8,09-06,36,0.003,0.001,0.001
8,09-07,31,0.003,0.001,0.001
8,09-08,39,0.003,0.001,0.001
8,09-09,45,0.003,0.001,0.001
8,09-10,32,0.003,0.001,0.001
8,09-11,41,0.003,0.001,0.001
8,09-12,38,0.025,0.023,0.001
8,10-01,37,0.202,0.197,0.002
8,10-02,32,0.005,0.002,0.001
8,10-03,34,0.003,0.001,0.001
8,10-04,37,0.003,0.001,0.001
8,10-05,38,0.003,0.001,0.001
8,10-06,37,0.003,0.001,0.001
8,10-07,40,0.003,0.001,0.001
8,10-08,38,0.003,0.001,0.001
8,10-09,51,0.003,0.001,0.001
8,10-10,35,0.003,0.001,0.001
8,10-11,41,0.004,0.002,0.001
8,10-12,51,0.003,0.001,0.001
9,01-01,4,0.003,0.001,0.001
9,01-02,5,0.003,0.001,0.001
9,01-03,8,0.003,0.001,0.001
9,01-04,13,0.003,0.001,0.001
9,01-05,10,0.003,0.001,0.001
9,01-06,5,0.003,0.001,0.001
9,01-07,16,0.003,0.001,0.001
9,01-08,5,0.003,0.001,0.001
9,01-09,11,0.003,0.001,0.001
9,01-10,15,0.003,0.001,0.001
9,01-11,23,0.003,0.001,0.001
9,01-12,22,0.003,0.001,0.001
9,02-01,5,0.003,0.001,0.001
9,02-02,10,0.003,0.001,0.001
9,02-03,14,0.003,0.001,0.001
9,02-04,10,0.003,0.001,0.001
9,02-05,17,0.003,0.001,0.001
9,02-06,18,0.003,0.001,0.001
9,02-07,12,0.003,0.001,0.001
9,02-08,16,0.003,0.001,0.001
9,02-09,17,0.003,0.001,0.001
9,02-10,24,0.003,0.001,0.001
9,02-11,24,0.003,0.001,0.001
9,02-12,24,0.003,0.001,0.001
9,03-01,9,0.003,0.001,0.001
9,03-02,15,0.003,0.001,0.001
9,03-03,18,0.003,0.001,0.001
9,03-04,15,0.003,0.001,0.001
9,03-05,12,0.003,0.001,0.001
9,03-06,10,0.003,0.001,0.001
9,03-07,21,0.003,0.001,0.001
9,03-08,15,0.003,0.001,0.001
9,03-09,24,0.003,0.001,0.001
9,03-10,21,0.003,0.001,0.001
9,03-11,22,0.003,0.001,0.001
9,03-12,27,0.003,0.001,0.001
9,04-01,13,0.003,0.001,0.001
9,04-02,26,0.003,0.001,0.001
9,04-03,21,0.003,0.001,0.001
9,04-04,24,0.003,0.001,0.001
9,04-05,19,0.003,0.001,0.001
9,04-06,20,0.003,0.001,0.001
9,04-07,21,0.003,0.001,0.001
9,04-08,22,0.003,0.001,0.001
9,04-09,20,0.003,0.001,0.001
9,04-10,25,0.003,0.001,0.001
9,04-11,29,0.003,0.001,0.001
9,04-12,32,0.003,0.001,0.001
9,05-01,10,0.003,0.001,0.001
9,05-02,16,0.003,0.001,0.001
9,05-03,23,0.003,0.001,0.001
9,05-04,28,0.003,0.001,0.001
9,05-05,25,0.003,0.001,0.001
9,05-06,27,0.003,0.001,0.001
9,05-07,29,0.003,0.001,0.001
9,05-08,35,0.003,0.001,0.001
9,05-09,57,0.003,0.001,0.001
9,05-10,39,0.003,0.001,0.001
9,05-11,35,0.005,0.001,0.002
9,05-12,34,0.003,0.001,0.001
9,06-01,9,0.003,0.001,0.001
9,06-02,11,0.003,0.001,0.001
9,06-03,16,0.003,0.001,0.001
9,06-04,22,0.003,0.001,0.001
9,06-05,26,0.003,0.001,0.001
9,06-06,23,0.003,0.001,0.001
9,06-07,24,0.003,0.001,0.001
9,06-08,31,0.003,0.001,0.001
9,06-09,34,0.003,0.002,0.001
9,06-10,28,0.003,0.001,0.001
9,06-11,41,0.003,0.001,0.001
9,06-12,39,0.003,0.001,0.001
9,07-01,26,0.003,0.001,0.001
9,07-02,24,0.003,0.001,0.001
9,07-03,33,0.003,0.001,0.001
9,07-04,36,0.003,0.001,0.001
9,07-05,47,0.003,0.001,0.001
9,07-06,32,0.004,0.002,0.001
9,07-07,48,0.003,0.001,0.001
9,07-08,39,0.003,0.002,0.001
9,07-09,38,0.003,0.001,0.001
9,07-10,39,0.003,0.001,0.001
9,07-11,46,0.003,0.001,0.001
9,07-12,47,0.008,0.006,0.001
9,08-01,14,0.003,0.001,0.001
9,08-02,24,0.003,0.001,0.001
9,08-03,19,0.003,0.001,0.001
9,08-04,22,0.003,0.001,0.001
9,08-05,36,0.003,0.001,0.001
9,08-06,29,0.003,0.001,0.001
9,08-07,34,0.003,0.001,0.001
9,08-08,56,0.004,0.002,0.001
9,08-09,66,0.005,0.002,0.002
9,08-10,33,0.003,0.001,0.001
9,08-11,41,0.003,0.001,0.001
9,08-12,42,0.003,0.001,0.001
9,09-01,36,0.003,0.001,0.001
9,09-02,39,0.003,0.001,0.001
9,09-03,29,0.003,0.001,0.001
9,09-04,42,0.003,0.001,0.001
9,09-05,34,0.003,0.001,0.001
9,09-06,36,0.003,0.001,0.001
9,09-07,31,0.003,0.001,0.001
9,09-08,39,0.003,0.001,0.001
9,09-09,45,0.003,0.001,0.001
9,09-10,32,0.003,0.001,0.001
9,09-11,41,0.003,0.001,0.001
9,09-12,38,0.025,0.023,0.001
9,10-01,37,0.197,0.195,0.001
9,10-02,32,0.005,0.002,0.001
9,10-03,34,0.003,0.001,0.001
9,10-04,37,0.003,0.001,0.001
9,10-05,38,0.003,0.001,0.001
9,10-06,37,0.003,0.001,0.001
9,10-07,40,0.003,0.001,0.001
9,10-08,38,0.003,0.001,0.001
9,10-09,51,0.003,0.001,0.001
9,10-10,35,0.003,0.001,0.001
9,10-11,41,0.004,0.002,0.001
9,10-12,51,0.003,0.001,0.001
10,01-01,4,0.003,0.001,0.001
10,01-02,5,0.003,0.001,0.001
10,01-03,8,0.003,0.001,0.001
10,01-04,13,0.003,0.001,0.001
10,01-05,10,0.003,0.001,0.001
10,01-06,5,0.003,0.001,0.001
10,01-07,16,0.003,0.001,0.001
10,01-08,5,0.003,0.001,0.001
10,01-09,11,0.003,0.001,0.001
10,01-10,15,0.003,0.001,0.001
10,01-11,23,0.003,0.001,0.001
10,01-12,22,0.003,0.001,0.001
10,02-01,5,0.003,0.001,0.001
10,02-02,10,0.003,0.001,0.001
10,02-03,14,0.003,0.001,0.001
10,02-04,10,0.003,0.001,0.001
10,02-05,17,0.003,0.001,0.001
10,02-06,18,0.003,0.001,0.001
10,02-07,12,0.003,0.001,0.001
10,02-08,16,0.003,0.001,0.001
10,02-09,17,0.003,0.001,0.001
10,02-10,24,0.003,0.001,0.001
10,02-11,24,0.003,0.001,0.001
10,02-12,24,0.003,0.001,0.001
10,03-01,9,0.003,0.001,0.001
10,03-02,15,0.003,0.001,0.001
10,03-03,18,0.003,0.001,0.001
10,03-04,15,0.003,0.001,0.001
10,03-05,12,0.003,0.001,0.001
10,03-06,10,0.003,0.001,0.001
10,03-07,21,0.003,0.001,0.001
10,03-08,15,0.003,0.001,0.001
10,03-09,24,0.003,0.001,0.001
10,03-10,21,0.003,0.001,0.001
10,03-11,22,0.003,0.001,0.001
10,03-12,27,0.003,0.001,0.001
10,04-01,13,0.003,0.001,0.001
10,04-02,26,0.003,0.001,0.001
10,04-03,21,0.003,0.001,0.001
10,04-04,24,0.003,0.001,0.001
10,04-05,19,0.003,0.001,0.001
10,04-06,20,0.003,0.001,0.001
10,04-07,21,0.003,0.001,0.001
10,04-08,22,0.003,0.001,0.001
10,04-09,20,0.003,0.001,0.001
10,04-10,25,0.003,0.001,0.001
10,04-11,29,0.003,0.001,0.001
10,04-12,32,0.003,0.001,0.001
10,05-01,10,0.003,0.001,0.001
10,05-02,16,0.003,0.001,0.001
10,05-03,23,0.003,0.001,0.001
10,05-04,28,0.003,0.001,0.001
10,05-05,25,0.003,0.001,0.001
10,05-06,27,0.003,0.001,0.001
10,05-07,29,0.003,0.001,0.001
10,05-08,35,0.003,0.001,0.001
10,05-09,57,0.003,0.001,0.001
10,05-10,39,0.003,0.001,0.001
10,05-11,35,0.003,0.001,0.001
10,05-12,34,0.003,0.001,0.001
10,06-01,9,0.003,0.001,0.001
10,06-02,11,0.003,0.001,0.001
10,06-03,16,0.003,0.001,0.001
10,06-04,22,0.003,0.001,0.001
10,06-05,26,0.003,0.001,0.001
10,06-06,23,0.003,0.001,0.001
10,06-07,24,0.003,0.001,0.001
10,06-08,31,0.003,0.001,0.001
10,06-09,34,0.003,0.002,0.001
10,06-10,28,0.003,0.001,0.001
10,06-11,41,0.003,0.001,0.001
10,06-12,39,0.003,0.001,0.001
10,07-01,26,0.003,0.001,0.001
10,07-02,24,0.003,0.001,0.001
10,07-03,33,0.003,0.001,0.001
10,07-04,36,0.003,0.001,0.001
10,07-05,47,0.003,0.001,0.001
10,07-06,32,0.004,0.002,0.001
10,07-07,48,0.003,0.001,0.001
10,07-08,39,0.003,0.002,0.001
10,07-09,38,0.003,0.001,0.001
10,07-10,39,0.003,0.001,0.001
10,07-11,46,0.003,0.001,0.001
10,07-12,47,0.008,0.006,0.001
10,08-01,14,0.003,0.001,0.001
10,08-02,24,0.003,0.001,0.001
10,08-03,19,0.003,0.001,0.001
10,08-04,22,0.003,0.001,0.001
10,08-05,36,0.003,0.001,0.001
10,08-06,29,0.003,0.001,0.001
10,08-07,34,0.003,0.001,0.001
10,08-08,56,0.004,0.002,0.001
10,08-09,66,0.004,0.002,0.001
10,08-10,33,0.003,0.001,0.001
10,08-11,41,0.003,0.001,0.001
10,08-12,42,0.003,0.001,0.001
10,09-01,36,0.003,0.001,0.001
10,09-02,39,0.003,0.001,0.001
10,09-03,29,0.003,0.001,0.001
10,09-04,42,0.003,0.001,0.001
10,09-05,34,0.003,0.001,0.001
10,09-06,36,0.003,0.001,0.001
10,09-07,31,0.003,0.001,0.001
10,09-08,39,0.003,0.001,0.001
10,09-09,45,0.003,0.001,0.001
10,09-10,32,0.003,0.001,0.001
10,09-11,41,0.003,0.001,0.001
10,09-12,38,0.025,0.023,0.001
10,10-01,37,0.195,0.193,0.001
10,10-02,32,0.005,0.002,0.001
10,10-03,34,0.003,0.001,0.001
10,10-04,37,0.003,0.001,0.001
10,10-05,38,0.003,0.001,0.001
10,10-06,37,0.003,0.001,0.001
10,10-07,40,0.003,0.001,0.001
10,10-08,38,0.003,0.001,0.001
10,10-09,51,0.003,0.001,0.001
10,10-10,35,0.003,0.001,0.001
10,10-11,41,0.004,0.002,0.001
10,10-12,51,0.003,0.001,0.001
11,01-01,4,0.003,0.001,0.001
11,01-02,5,0.003,0.001,0.001
11,01-03,8,0.003,0.001,0.001
11,01-04,13,0.003,0.001,0.001
11,01-05,10,0.004,0.001,0.002
11,01-06,5,0.003,0.001,0.001
11,01-07,16,0.003,0.001,0.001
11,01-08,5,0.003,0.001,0.001
11,01-09,11,0.003,0.001,0.001
11,01-10,15,0.003,0.001,0.001
11,01-11,23,0.003,0.001,0.001
11,01-12,22,0.003,0.001,0.001
11,02-01,5,0.003,0.001,0.001
11,02-02,10,0.003,0.001,0.001
11,02-03,14,0.003,0.001,0.001
11,02-04,10,0.003,0.001,0.001
11,02-05,17,0.003,0.001,0.001
11,02-06,18,0.003,0.001,0.001
11,02-07,12,0.003,0.001,0.001
11,02-08,16,0.003,0.001,0.001
11,02-09,17,0.003,0.001,0.001
11,02-10,24,0.003,0.001,0.001
11,02-11,24,0.003,0.001,0.001
11,02-12,24,0.004,0.001,0.001
11,03-01,9,0.003,0.001,0.001
11,03-02,15,0.003,0.001,0.001
11,03-03,18,0.003,0.001,0.001
11,03-04,15,0.003,0.001,0.001
11,03-05,12,0.003,0.001,0.001
11,03-06,10,0.003,0.001,0.001
11,03-07,21,0.003,0.001,0.001
11,03-08,15,0.003,0.001,0.001
11,03-09,24,0.003,0.001,0.001
11,03-10,21,0.003,0.001,0.001
11,03-11,22,0.003,0.001,0.001
11,03-12,27,0.003,0.001,0.001
11,04-01,13,0.003,0.001,0.001
11,04-02,26,0.003,0.001,0.001
11,04-03,21,0.003,0.001,0.001
11,04-04,24,0.003,0.001,0.001
11,04-05,19,0.003,0.001,0.001
11,04-06,20,0.003,0.001,0.001
11,04-07,21,0.003,0.001,0.001
11,04-08,22,0.003,0.001,0.001
11,04-09,20,0.003,0.001,0.001
11,04-10,25,0.003,0.001,0.001
11,04-11,29,0.003,0.001,0.001
11,04-12,32,0.003,0.001,0.001
11,05-01,10,0.003,0.001,0.001
11,05-02,16,0.003,0.001,0.001
11,05-03,23,0.003,0.001,0.001
11,05-04,28,0.003,0.001,0.001
11,05-05,25,0.003,0.001,0.001
11,05-06,27,0.003,0.001,0.001
11,05-07,29,0.003,0.001,0.001
11,05-08,35,0.003,0.001,0.001
11,05-09,57,0.003,0.001,0.001
11,05-10,39,0.003,0.001,0.001
11,05-11,35,0.003,0.001,0.001
11,05-12,34,0.004,0.001,0.001
11,06-01,9,0.003,0.001,0.001
11,06-02,11,0.003,0.001,0.001
11,06-03,16,0.003,0.001,0.001
11,06-04,22,0.003,0.001,0.001
11,06-05,26,0.003,0.001,0.001
11,06-06,23,0.003,0.001,0.001
11,06-07,24,0.003,0.001,0.001
11,06-08,31,0.003,0.001,0.001
11,06-09,34,0.004,0.002,0.001
11,06-10,28,0.003,0.001,0.001
11,06-11,41,0.003,0.001,0.001
11,06-12,39,0.003,0.001,0.001
11,07-01,26,0.003,0.001,0.001
11,07-02,24,0.003,0.001,0.001
11,07-03,33,0.003,0.001,0.001
11,07-04,36,0.003,0.001,0.001
11,07-05,47,0.003,0.001,0.001
11,07-06,32,0.005,0.002,0.002
11,07-07,48,0.003,0.001,0.001
11,07-08,39,0.004,0.002,0.001
11,07-09,38,0.003,0.001,0.001
11,07-10,39,0.003,0.001,0.001
11,07-11,46,0.003,0.001,0.001
11,07-12,47,0.008,0.006,0.001
11,08-01,14,0.003,0.001,0.001
11,08-02,24,0.003,0.001,0.001
11,08-03,19,0.003,0.001,0.001
11,08-04,22,0.003,0.001,0.001
11,08-05,36,0.003,0.001,0.001
11,08-06,29,0.003,0.001,0.001
11,08-07,34,0.003,0.001,0.001
11,08-08,56,0.004,0.002,0.001
11,08-09,66,0.004,0.002,0.001
11,08-10,33,0.003,0.001,0.001
11,08-11,41,0.004,0.001,0.002
11,08-12,42,0.003,0.001,0.001
11,09-01,36,0.003,0.001,0.001
11,09-02,39,0.003,0.001,0.001
11,09-03,29,0.003,0.001,0.001
11,09-04,42,0.003,0.001,0.001
11,09-05,34,0.003,0.001,0.001
11,09-06,36,0.003,0.001,0.001
11,09-07,31,0.003,0.001,0.001
11,09-08,39,0.003,0.001,0.001
11,09-09,45,0.003,0.001,0.001
11,09-10,32,0.003,0.001,0.001
11,09-11,41,0.003,0.001,0.001
11,09-12,38,0.025,0.023,0.001
11,10-01,37,0.194,0.190,0.002
11,10-02,32,0.005,0.002,0.001
11,10-03,34,0.003,0.001,0.001
11,10-04,37,0.003,0.001,0.001
11,10-05,38,0.003,0.001,0.001
11,10-06,37,0.003,0.001,0.001
11,10-07,40,0.003,0.001,0.001
11,10-08,38,0.003,0.001,0.001
11,10-09,51,0.003,0.001,0.001
11,10-10,35,0.003,0.001,0.001
11,10-11,41,0.004,0.002,0.001
11,10-12,51,0.003,0.001,0.001
12,01-01,4,0.003,0.001,0.001
12,01-02,5,0.003,0.001,0.001
12,01-03,8,0.003,0.001,0.001
12,01-04,13,0.003,0.001,0.001
12,01-05,10,0.004,0.001,0.001
12,01-06,5,0.003,0.001,0.001
12,01-07,16,0.003,0.001,0.001
12,01-08,5,0.003,0.001,0.001
12,01-09,11,0.003,0.001,0.001
12,01-10,15,0.003,0.001,0.001
12,01-11,23,0.003,0.001,0.001
12,01-12,22,0.003,0.001,0.001
12,02-01,5,0.003,0.001,0.001
12,02-02,10,0.003,0.001,0.001
12,02-03,14,0.003,0.001,0.001
12,02-04,10,0.003,0.001,0.001
12,02-05,17,0.003,0.001,0.001
12,02-06,18,0.003,0.001,0.001
12,02-07,12,0.003,0.001,0.001
12,02-08,16,0.003,0.001,0.001
12,02-09,17,0.003,0.001,0.001
12,02-10,24,0.003,0.001,0.001
12,02-11,24,0.003,0.001,0.001
12,02-12,24,0.003,0.001,0.001
12,03-01,9,0.003,0.001,0.001
12,03-02,15,0.003,0.001,0.001
12,03-03,18,0.003,0.001,0.001
12,03-04,15,0.003,0.001,0.001
12,03-05,12,0.003,0.001,0.001
12,03-06,10,0.003,0.001,0.001
12,03-07,21,0.003,0.001,0.001
12,03-08,15,0.003,0.001,0.001
12,03-09,24,0.003,0.001,0.001
12,03-10,21,0.003,0.001,0.001
12,03-11,22,0.003,0.001,0.001
12,03-12,27,0.003,0.001,0.001
12,04-01,13,0.003,0.001,0.001
12,04-02,26,0.003,0.001,0.001
12,04-03,21,0.003,0.001,0.001
12,04-04,24,0.003,0.001,0.001
12,04-05,19,0.003,0.001,0.001
12,04-06,20,0.004,0.001,0.002
12,04-07,21,0.003,0.001,0.001
12,04-08,22,0.003,0.001,0.001
12,04-09,20,0.003,0.001,0.001
12,04-10,25,0.003,0.001,0.001
12,04-11,29,0.003,0.001,0.001
12,04-12,32,0.003,0.001,0.001
12,05-01,10,0.003,0.001,0.001
12,05-02,16,0.003,0.001,0.001
12,05-03,23,0.003,0.001,0.001
12,05-04,28,0.003,0.001,0.001
12,05-05,25,0.003,0.001,0.001
12,05-06,27,0.003,0.001,0.001
12,05-07,29,0.003,0.001,0.001
12,05-08,35,0.003,0.001,0.001
12,05-09,57,0.003,0.001,0.001
12,05-10,39,0.003,0.001,0.001
12,05-11,35,0.003,0.001,0.001
12,05-12,34,0.003,0.001,0.001
12,06-01,9,0.003,0.001,0.001
12,06-02,11,0.003,0.001,0.001
12,06-03,16,0.003,0.001,0.001
12,06-04,22,0.003,0.001,0.001
12,06-05,26,0.003,0.001,0.001
12,06-06,23,0.003,0.001,0.001
12,06-07,24,0.003,0.001,0.001
12,06-08,31,0.003,0.001,0.001
12,06-09,34,0.003,0.002,0.001
12,06-10,28,0.003,0.001,0.001
12,06-11,41,0.003,0.001,0.001
12,06-12,39,0.003,0.001,0.001
12,07-01,26,0.003,0.001,0.001
12,07-02,24,0.003,0.001,0.001
12,07-03,33,0.003,0.001,0.001
